user_id,age,gender,education_level,employment_status,job_title,monthly_income_usd,monthly_expenses_usd,savings_usd,has_loan,loan_type,loan_amount_usd,loan_term_months,monthly_emi_usd,loan_interest_rate_pct,debt_to_income_ratio,credit_score,savings_to_income_ratio,region,record_date
U26584,24,Female,Bachelor,Employed,Salesperson,3826.93,2538.24,436693.28,Yes,Education,198623.28,36,8118.43,27.09,2.12,823,9.51,Other,2024-02-14
U04818,22,Female,Master,Self-employed,Teacher,3617.01,1466.52,391057.31,Yes,Business,125710.04,24,5485.28,4.47,1.52,810,9.01,Europe,2023-09-22
U16496,34,Female,Other,Employed,Accountant,2998.65,1067.15,335161.13,Yes,Car,170021.15,60,3438.47,7.89,1.15,419,9.31,North America,2025-04-22
U02868,27,Male,High School,Self-employed,Accountant,4064.2,1691.23,371551.64,Yes,Car,38939.02,300,854.05,26.28,0.21,660,7.62,Africa,2024-02-20
U02276,65,Male,Master,Employed,Driver,2754.99,1936.5,263043.18,No,,0.0,0,0.0,0.0,0.0,683,7.96,Africa,2024-04-05
U16521,36,Female,Master,Self-employed,Engineer,4401.79,3076.88,426050.87,No,,0.0,0,0.0,0.0,0.0,423,8.07,Europe,2024-10-07
U20648,20,Female,Bachelor,Employed,Doctor,2859.05,1837.5,131984.97,No,,0.0,0,0.0,0.0,0.0,388,3.85,Asia,2022-11-11
U29112,33,Male,Master,Student,Manager,1023.66,455.33,53770.01,No,,0.0,0,0.0,0.0,0.0,314,4.38,Other,2023-09-06
U04784,42,Female,PhD,Unemployed,Accountant,7225.22,2302.94,485843.63,No,,0.0,0,0.0,0.0,0.0,377,5.6,North America,2022-06-12
U07756,28,Other,Bachelor,Employed,Manager,3747.88,1288.06,340387.36,Yes,Home,276531.92,36,11100.44,25.72,2.96,746,7.57,Other,2025-05-11
U00844,67,Male,High School,Self-employed,Unemployed,500.0,413.21,44728.78,No,,0.0,0,0.0,0.0,0.0,802,7.45,Asia,2023-01-14
U28001,38,Male,Bachelor,Self-employed,Engineer,1925.76,1469.51,15190.31,No,,0.0,0,0.0,0.0,0.0,406,0.66,Africa,2024-12-14
U25702,62,Male,Other,Employed,Manager,4473.19,1723.36,338804.51,No,,0.0,0,0.0,0.0,0.0,648,6.31,Europe,2021-10-17
U06760,61,Male,Other,Self-employed,Doctor,4161.34,3744.07,352536.15,No,,0.0,0,0.0,0.0,0.0,434,7.06,Asia,2023-10-26
U21207,21,Male,Master,Unemployed,Accountant,6848.18,5528.33,253643.57,Yes,Car,319779.69,240,7336.77,27.41,1.07,368,3.09,North America,2023-10-27
U29005,59,Male,Bachelor,Student,Student,6683.71,4958.46,516846.04,No,,0.0,0,0.0,0.0,0.0,352,6.44,Europe,2024-04-19
U31635,60,Male,Master,Employed,Salesperson,4381.52,3036.71,87753.81,No,,0.0,0,0.0,0.0,0.0,425,1.67,Other,2024-10-23
U08359,36,Other,Other,Employed,Doctor,2754.39,2387.7,225023.94,No,,0.0,0,0.0,0.0,0.0,603,6.81,Asia,2023-04-17
U07304,55,Female,Bachelor,Employed,Doctor,1660.24,1117.78,160934.27,No,,0.0,0,0.0,0.0,0.0,743,8.08,Africa,2021-11-27
U11943,18,Female,Bachelor,Employed,Salesperson,1788.89,1125.86,143482.21,Yes,Business,30818.05,60,655.85,10.07,0.37,623,6.68,Asia,2021-12-02
U02849,40,Male,Master,Self-employed,Manager,2634.93,1065.41,231008.85,No,,0.0,0,0.0,0.0,0.0,329,7.31,Africa,2023-02-12
U08730,48,Male,Bachelor,Employed,Driver,1602.06,972.53,74292.26,Yes,Education,215430.9,120,5560.17,29.25,3.47,547,3.86,Africa,2022-04-13
U31521,28,Female,High School,Employed,Accountant,6132.16,3441.58,377632.71,Yes,Business,346955.35,300,5145.72,17.57,0.84,607,5.13,North America,2025-07-15
U30993,50,Male,Master,Student,Unemployed,2619.59,2175.75,39163.16,No,,0.0,0,0.0,0.0,0.0,786,1.25,Asia,2023-12-31
U30346,35,Female,Bachelor,Student,Engineer,2027.12,1403.04,182990.14,Yes,Business,343705.01,240,6199.71,21.33,3.06,487,7.52,North America,2023-01-21
U23810,59,Male,High School,Employed,Doctor,3261.98,2032.71,266697.7,No,,0.0,0,0.0,0.0,0.0,699,6.81,North America,2025-05-14
U07137,61,Female,Bachelor,Student,Doctor,2156.38,992.52,208252.15,Yes,Education,145592.08,300,1023.45,6.94,0.47,447,8.05,Asia,2021-07-25
U07496,63,Other,Bachelor,Employed,Student,4267.39,1584.77,330563.82,Yes,Car,144804.68,120,3382.4,25.86,0.79,458,6.46,Europe,2024-01-02
U27997,45,Male,Master,Employed,Student,500.0,224.24,27443.51,No,,0.0,0,0.0,0.0,0.0,588,4.57,North America,2022-11-18
U11799,24,Male,Bachelor,Student,Driver,1255.73,1098.98,131319.96,No,,0.0,0,0.0,0.0,0.0,837,8.71,Other,2023-08-11
U03917,24,Male,Bachelor,Self-employed,Manager,1993.08,1545.04,87257.11,No,,0.0,0,0.0,0.0,0.0,840,3.65,Europe,2022-02-08
U28555,34,Male,Master,Unemployed,Unemployed,3371.3,1498.52,18307.06,Yes,Business,109668.07,36,3669.32,12.51,1.09,480,0.45,Asia,2022-05-31
U06367,63,Male,Master,Unemployed,Student,5290.96,3885.67,496345.17,No,,0.0,0,0.0,0.0,0.0,312,7.82,Europe,2024-02-15
U21079,30,Male,Master,Employed,Accountant,5976.36,2556.9,99459.67,Yes,Home,272298.15,24,14864.29,27.41,2.49,535,1.39,Europe,2025-05-20
U14826,46,Male,High School,Employed,Student,3090.69,1106.2,276415.76,No,,0.0,0,0.0,0.0,0.0,315,7.45,Africa,2023-09-18
U12739,55,Female,Bachelor,Employed,Manager,5052.89,2509.68,261507.15,No,,0.0,0,0.0,0.0,0.0,404,4.31,Other,2022-05-09
U09669,38,Female,Bachelor,Student,Unemployed,5099.45,3589.0,158667.35,No,,0.0,0,0.0,0.0,0.0,684,2.59,Europe,2023-12-03
U31833,22,Male,Master,Employed,Accountant,3844.38,1213.13,5749.37,No,,0.0,0,0.0,0.0,0.0,432,0.12,Africa,2023-01-14
U15945,32,Male,High School,Employed,Unemployed,3593.59,2986.25,249894.51,No,,0.0,0,0.0,0.0,0.0,828,5.79,North America,2023-11-26
U18202,42,Female,Master,Unemployed,Engineer,3381.98,2500.2,254890.48,No,,0.0,0,0.0,0.0,0.0,600,6.28,Africa,2022-06-10
U20312,21,Male,High School,Employed,Accountant,605.91,348.32,21549.95,No,,0.0,0,0.0,0.0,0.0,617,2.96,Asia,2024-06-09
U14001,31,Female,High School,Self-employed,Driver,3749.29,2317.41,114223.86,No,,0.0,0,0.0,0.0,0.0,301,2.54,Other,2025-07-22
U23957,59,Female,Bachelor,Employed,Manager,5794.26,1887.02,439167.06,No,,0.0,0,0.0,0.0,0.0,598,6.32,Africa,2022-08-29
U16585,18,Male,Bachelor,Employed,Driver,3974.62,3383.93,398824.31,No,,0.0,0,0.0,0.0,0.0,312,8.36,Other,2022-07-12
U26637,34,Male,High School,Self-employed,Doctor,5915.71,2364.94,514215.58,No,,0.0,0,0.0,0.0,0.0,359,7.24,Africa,2023-03-09
U15870,47,Male,Master,Employed,Engineer,7419.15,5871.49,806259.44,No,,0.0,0,0.0,0.0,0.0,775,9.06,Asia,2023-04-13
U13470,42,Female,Bachelor,Self-employed,Doctor,3533.66,3147.81,330464.42,Yes,Education,289311.58,24,14904.86,21.27,4.22,614,7.79,Africa,2024-09-22
U14754,51,Male,High School,Self-employed,Teacher,4665.11,4102.68,423434.09,No,,0.0,0,0.0,0.0,0.0,455,7.56,Europe,2023-02-09
U11995,68,Male,High School,Employed,Unemployed,6515.64,5142.5,344851.43,No,,0.0,0,0.0,0.0,0.0,794,4.41,Asia,2025-04-03
U29797,20,Female,Other,Employed,Doctor,5224.92,2086.21,521542.41,No,,0.0,0,0.0,0.0,0.0,741,8.32,Europe,2025-04-15
U17677,52,Male,Master,Employed,Manager,4518.24,2957.48,39268.47,Yes,Car,404486.12,24,20401.38,19.06,4.52,719,0.72,Asia,2024-12-21
U16551,53,Male,Master,Unemployed,Manager,4300.51,1817.78,383609.99,No,,0.0,0,0.0,0.0,0.0,597,7.43,Other,2024-06-12
U25129,48,Male,High School,Student,Unemployed,5133.61,1804.77,40149.17,No,,0.0,0,0.0,0.0,0.0,761,0.65,Asia,2023-04-10
U25626,51,Female,Bachelor,Self-employed,Unemployed,7183.29,4508.35,594401.07,Yes,Car,314212.51,24,17232.25,27.91,2.4,480,6.9,Africa,2023-03-06
U13801,59,Male,Bachelor,Employed,Accountant,2653.81,1142.13,267809.36,Yes,Business,179300.29,12,16141.07,14.5,6.08,584,8.41,Africa,2022-03-15
U02232,49,Female,Master,Employed,Engineer,500.0,232.61,43996.93,No,,0.0,0,0.0,0.0,0.0,759,7.33,Europe,2023-12-22
U25287,38,Male,Bachelor,Self-employed,Engineer,4192.11,3049.32,243990.33,No,,0.0,0,0.0,0.0,0.0,553,4.85,Asia,2021-09-13
U29680,29,Female,Bachelor,Employed,Doctor,5017.99,3224.06,88898.03,Yes,Business,335462.71,240,7207.41,25.62,1.44,584,1.48,North America,2021-08-31
U14372,57,Male,Master,Student,Teacher,4519.33,3351.2,133203.07,No,,0.0,0,0.0,0.0,0.0,321,2.46,Other,2023-10-17
U12931,64,Female,High School,Student,Driver,3619.56,1628.22,8047.97,No,,0.0,0,0.0,0.0,0.0,309,0.19,Other,2024-12-27
U06254,45,Male,Bachelor,Self-employed,Salesperson,3935.74,3235.51,165436.21,Yes,Car,38442.75,180,398.65,9.38,0.1,846,3.5,Asia,2021-08-06
U04757,51,Female,Bachelor,Employed,Teacher,1979.68,1672.08,8327.79,Yes,Car,342219.87,180,8648.93,29.97,4.37,629,0.35,Other,2023-09-07
U01960,33,Male,High School,Employed,Unemployed,5698.19,3903.48,111501.99,Yes,Car,48606.31,180,719.65,16.17,0.13,824,1.63,Africa,2025-03-31
U23225,60,Male,Master,Employed,Driver,5275.66,3637.75,423976.34,Yes,Car,358189.81,36,11305.51,8.49,2.14,559,6.7,Other,2023-01-26
U28079,18,Male,Master,Employed,Engineer,3354.26,3004.12,346705.22,No,,0.0,0,0.0,0.0,0.0,445,8.61,North America,2022-12-25
U27308,66,Male,Bachelor,Employed,Doctor,5984.53,3317.66,433771.96,No,,0.0,0,0.0,0.0,0.0,335,6.04,Asia,2022-04-20
U26469,41,Male,Bachelor,Self-employed,Engineer,500.0,397.62,3687.0,No,,0.0,0,0.0,0.0,0.0,818,0.61,Europe,2023-07-16
U07428,68,Female,Master,Self-employed,Student,3255.47,1353.39,318705.19,Yes,Home,45852.62,360,231.78,4.48,0.07,491,8.16,North America,2022-08-23
U16089,23,Male,High School,Student,Teacher,2176.75,1366.56,156353.72,Yes,Business,149305.31,300,2666.19,21.32,1.22,751,5.99,Africa,2024-01-28
U25203,57,Female,Bachelor,Employed,Student,3377.87,2554.8,112860.32,No,,0.0,0,0.0,0.0,0.0,779,2.78,Asia,2022-02-19
U23807,48,Male,Bachelor,Self-employed,Accountant,3683.75,1730.73,100266.42,No,,0.0,0,0.0,0.0,0.0,543,2.27,Africa,2024-07-15
U02477,39,Female,High School,Unemployed,Student,4432.27,2120.21,207179.33,Yes,Education,413855.07,300,4095.2,11.13,0.92,537,3.9,Africa,2022-06-17
U19475,25,Female,High School,Self-employed,Unemployed,4363.84,1496.73,330294.8,No,,0.0,0,0.0,0.0,0.0,384,6.31,Other,2025-06-20
U30702,61,Male,Master,Self-employed,Doctor,1355.26,677.49,35120.41,Yes,Car,325222.9,12,29410.88,15.37,21.7,620,2.16,Asia,2023-10-18
U03247,42,Male,PhD,Employed,Salesperson,2205.11,816.5,135495.8,No,,0.0,0,0.0,0.0,0.0,351,5.12,Europe,2024-07-29
U17964,48,Female,Master,Self-employed,Student,4541.94,3746.95,13124.06,Yes,Business,377757.63,300,4663.27,14.4,1.03,509,0.24,Europe,2023-02-03
U25403,56,Male,Bachelor,Self-employed,Engineer,3108.69,2533.17,77921.86,Yes,Business,233143.37,240,2926.32,14.16,0.94,447,2.09,Africa,2023-08-05
U03449,45,Female,Bachelor,Employed,Salesperson,2700.86,2050.01,71849.19,No,,0.0,0,0.0,0.0,0.0,669,2.22,Asia,2025-07-13
U10866,21,Male,Bachelor,Employed,Accountant,8490.68,3766.6,789518.12,Yes,Car,315080.22,240,3731.88,13.18,0.44,599,7.75,North America,2023-01-11
U16952,38,Male,High School,Self-employed,Manager,4162.28,1331.54,490219.62,Yes,Car,124500.34,24,6558.26,23.61,1.58,548,9.81,Africa,2022-10-27
U18477,46,Female,Bachelor,Employed,Unemployed,6759.15,3774.54,578965.72,No,,0.0,0,0.0,0.0,0.0,507,7.14,Europe,2021-10-19
U20484,57,Male,High School,Employed,Unemployed,500.0,446.23,56163.1,No,,0.0,0,0.0,0.0,0.0,391,9.36,Africa,2023-08-29
U26473,64,Female,Master,Employed,Engineer,1355.62,1006.18,42338.72,Yes,Car,177087.73,180,1720.06,8.27,1.27,438,2.6,Europe,2021-10-26
U15389,36,Female,Master,Employed,Driver,2006.34,1581.53,23654.86,Yes,Business,252382.17,12,23865.16,24.0,11.89,791,0.98,Africa,2024-03-19
U31769,42,Male,Bachelor,Unemployed,Manager,3896.04,1682.36,229132.86,Yes,Education,93797.56,180,1091.56,11.43,0.28,591,4.9,Europe,2023-12-19
U03900,57,Female,Master,Employed,Teacher,2736.12,884.85,253184.77,No,,0.0,0,0.0,0.0,0.0,613,7.71,Other,2023-05-22
U14931,20,Male,High School,Employed,Accountant,6279.32,5159.67,148585.87,No,,0.0,0,0.0,0.0,0.0,392,1.97,North America,2022-06-27
U16178,53,Female,Bachelor,Employed,Unemployed,3931.54,3003.26,32258.38,Yes,Car,173343.31,180,3396.79,22.71,0.86,458,0.68,North America,2024-08-20
U07354,18,Male,Master,Employed,Salesperson,4307.45,1684.45,381292.33,No,,0.0,0,0.0,0.0,0.0,330,7.38,North America,2024-01-09
U06518,31,Male,Master,Self-employed,Driver,3541.18,2968.19,190077.23,No,,0.0,0,0.0,0.0,0.0,617,4.47,Africa,2024-05-27
U18337,27,Female,PhD,Employed,Salesperson,3415.0,1097.13,185359.1,Yes,Business,493444.79,12,46473.88,23.22,13.61,607,4.52,Other,2024-04-19
U28979,67,Male,PhD,Employed,Engineer,2421.94,728.88,20184.79,Yes,Home,316141.94,120,5090.8,14.95,2.1,789,0.69,Other,2024-02-29
U20335,38,Female,Bachelor,Self-employed,Doctor,6572.17,5003.99,182355.8,Yes,Home,256714.67,24,13579.19,24.05,2.07,674,2.31,Asia,2025-06-02
U09723,47,Male,Bachelor,Unemployed,Student,4772.31,3294.9,111378.35,No,,0.0,0,0.0,0.0,0.0,427,1.94,Asia,2024-03-21
U23265,35,Male,Bachelor,Self-employed,Doctor,5230.22,3443.88,405445.75,No,,0.0,0,0.0,0.0,0.0,336,6.46,Africa,2024-09-17
U16848,47,Female,Bachelor,Employed,Student,1298.05,903.75,111067.79,No,,0.0,0,0.0,0.0,0.0,676,7.13,Other,2022-12-11
U19514,22,Female,Bachelor,Employed,Teacher,6454.68,5576.47,253472.38,Yes,Car,492045.9,120,10636.7,23.38,1.65,843,3.27,Africa,2024-02-22
U22184,19,Female,High School,Employed,Driver,6706.31,2504.07,657949.73,No,,0.0,0,0.0,0.0,0.0,526,8.18,Asia,2022-07-24
U08256,34,Male,Bachelor,Self-employed,Unemployed,1196.84,981.12,33776.16,No,,0.0,0,0.0,0.0,0.0,530,2.35,North America,2024-07-23
U22625,51,Female,Master,Employed,Student,5888.86,5270.09,17485.67,No,,0.0,0,0.0,0.0,0.0,670,0.25,Europe,2022-04-01
U17024,60,Male,Master,Employed,Driver,2922.62,1547.62,288389.58,No,,0.0,0,0.0,0.0,0.0,771,8.22,Other,2024-04-04
U32134,18,Male,Master,Self-employed,Driver,4928.23,3942.71,305681.43,No,,0.0,0,0.0,0.0,0.0,413,5.17,Other,2024-05-12
U26223,39,Male,Bachelor,Employed,Student,3124.73,2405.82,245195.04,Yes,Car,104291.36,24,5328.9,20.41,1.71,344,6.54,Europe,2022-08-01
U13116,60,Male,Bachelor,Employed,Doctor,4494.42,3274.99,413110.41,No,,0.0,0,0.0,0.0,0.0,422,7.66,North America,2025-05-12
U02384,49,Female,High School,Employed,Unemployed,3869.65,2920.64,43366.61,No,,0.0,0,0.0,0.0,0.0,493,0.93,Other,2024-02-20
U01110,40,Female,Master,Employed,Accountant,5847.56,2482.15,307821.32,No,,0.0,0,0.0,0.0,0.0,444,4.39,Other,2023-10-01
U19747,56,Male,Other,Employed,Driver,4625.28,1606.37,434591.78,No,,0.0,0,0.0,0.0,0.0,426,7.83,North America,2022-04-03
U30711,51,Female,Master,Unemployed,Accountant,4961.58,3427.42,17504.88,No,,0.0,0,0.0,0.0,0.0,827,0.29,Europe,2023-08-15
U05478,21,Male,Master,Self-employed,Teacher,4172.09,3066.83,445112.52,Yes,Car,90195.46,24,4113.94,8.84,0.99,561,8.89,North America,2025-02-25
U13788,42,Male,Bachelor,Employed,Engineer,5697.58,3551.28,114504.94,No,,0.0,0,0.0,0.0,0.0,413,1.67,North America,2021-08-06
U03548,57,Female,Bachelor,Student,Accountant,4723.86,3651.98,368499.75,Yes,Business,281199.4,300,6740.29,28.74,1.43,377,6.5,Africa,2023-03-18
U02650,54,Male,Bachelor,Student,Unemployed,3638.82,2821.77,414277.93,Yes,Car,131646.71,300,2276.92,20.63,0.63,658,9.49,Europe,2022-12-12
U27528,44,Female,Bachelor,Employed,Doctor,3052.28,1016.33,259987.34,No,,0.0,0,0.0,0.0,0.0,346,7.1,North America,2023-01-23
U16798,36,Male,Bachelor,Employed,Unemployed,4678.63,3125.08,84886.66,No,,0.0,0,0.0,0.0,0.0,511,1.51,Other,2023-06-16
U04570,30,Male,Master,Self-employed,Manager,4091.58,2360.39,98003.49,Yes,Education,276756.08,120,3495.35,8.93,0.85,308,2.0,Europe,2023-03-02
U01331,53,Female,Bachelor,Employed,Manager,5345.38,3631.62,226989.38,No,,0.0,0,0.0,0.0,0.0,710,3.54,Asia,2023-07-20
U18133,47,Female,Master,Self-employed,Engineer,2552.99,1200.52,205485.47,No,,0.0,0,0.0,0.0,0.0,619,6.71,Asia,2022-01-24
U14574,44,Female,Master,Employed,Doctor,2461.24,1341.15,183589.42,No,,0.0,0,0.0,0.0,0.0,710,6.22,Europe,2024-04-30
U16793,29,Female,High School,Employed,Accountant,4081.02,3359.01,101613.97,Yes,Business,53630.86,180,907.63,19.13,0.22,734,2.07,Asia,2023-12-21
U25977,51,Female,Bachelor,Employed,Teacher,4312.06,1818.5,510346.62,No,,0.0,0,0.0,0.0,0.0,326,9.86,Europe,2023-05-05
U26417,52,Female,PhD,Employed,Driver,959.6,521.11,87466.51,No,,0.0,0,0.0,0.0,0.0,586,7.6,Europe,2022-07-05
U02241,36,Male,Master,Self-employed,Salesperson,4675.21,2224.16,56776.53,No,,0.0,0,0.0,0.0,0.0,626,1.01,Europe,2024-12-19
U06335,28,Male,Bachelor,Unemployed,Driver,7017.17,3831.14,472624.57,No,,0.0,0,0.0,0.0,0.0,643,5.61,Africa,2021-11-26
U11033,54,Female,Master,Employed,Salesperson,3562.31,1755.83,289440.27,Yes,Business,38522.12,300,393.26,11.56,0.11,703,6.77,Europe,2024-10-29
U29202,45,Male,Bachelor,Self-employed,Manager,7296.74,3650.36,650635.28,No,,0.0,0,0.0,0.0,0.0,822,7.43,Other,2025-05-16
U14719,67,Female,Master,Unemployed,Student,1249.28,1123.23,4509.03,Yes,Home,395062.65,12,34556.14,9.04,27.66,649,0.3,Asia,2024-08-03
U10769,53,Female,Bachelor,Employed,Doctor,3980.81,3045.37,320917.91,No,,0.0,0,0.0,0.0,0.0,422,6.72,Other,2025-04-11
U26126,45,Other,Bachelor,Employed,Salesperson,4262.07,3203.84,353046.45,No,,0.0,0,0.0,0.0,0.0,354,6.9,Europe,2021-10-06
U23590,55,Male,Bachelor,Employed,Driver,3377.68,1840.62,225242.4,No,,0.0,0,0.0,0.0,0.0,341,5.56,North America,2023-10-01
U00370,45,Male,High School,Employed,Driver,5004.89,4407.71,332944.62,No,,0.0,0,0.0,0.0,0.0,786,5.54,Other,2023-04-25
U05220,53,Male,Bachelor,Self-employed,Accountant,5535.49,2664.53,487426.73,Yes,Home,239206.18,300,2373.95,11.17,0.43,414,7.34,Europe,2022-01-05
U24095,31,Male,Bachelor,Employed,Manager,2945.92,1336.15,145770.79,Yes,Car,102202.94,120,1577.66,13.85,0.54,609,4.12,Africa,2024-06-21
U30220,68,Female,High School,Employed,Engineer,2767.79,2274.4,88638.0,No,,0.0,0,0.0,0.0,0.0,555,2.67,North America,2022-10-12
U11725,57,Male,High School,Employed,Unemployed,1469.29,1216.26,78345.74,No,,0.0,0,0.0,0.0,0.0,347,4.44,Europe,2025-02-18
U00822,53,Female,High School,Employed,Salesperson,7768.0,5578.02,559361.12,No,,0.0,0,0.0,0.0,0.0,527,6.0,Other,2021-09-03
U31131,20,Male,Master,Student,Salesperson,6727.96,3206.29,705852.91,Yes,Education,264416.94,12,24736.49,21.91,3.68,824,8.74,Africa,2021-11-19
U05036,25,Female,Master,Employed,Teacher,1587.98,1146.82,49656.04,Yes,Car,88614.53,360,527.88,5.94,0.33,733,2.61,Africa,2024-02-09
U08311,59,Male,High School,Employed,Manager,2158.03,787.23,116462.15,No,,0.0,0,0.0,0.0,0.0,538,4.5,Europe,2021-12-06
U24915,56,Female,Bachelor,Student,Student,5601.84,3957.87,591596.13,Yes,Business,89731.86,300,536.66,5.23,0.1,607,8.8,Other,2025-03-16
U29396,47,Male,Master,Student,Student,5331.82,4626.6,120383.53,No,,0.0,0,0.0,0.0,0.0,541,1.88,Africa,2024-09-10
U01338,48,Female,Bachelor,Employed,Student,5345.42,1943.29,399603.35,No,,0.0,0,0.0,0.0,0.0,592,6.23,Other,2021-12-22
U25205,69,Male,Master,Employed,Engineer,1867.68,614.95,42363.61,Yes,Home,281833.4,60,8458.26,26.12,4.53,496,1.89,Europe,2024-04-29
U08083,66,Male,PhD,Employed,Accountant,921.48,439.95,61929.53,No,,0.0,0,0.0,0.0,0.0,806,5.6,Other,2022-09-28
U06463,52,Female,High School,Self-employed,Accountant,4971.07,3781.27,52073.45,No,,0.0,0,0.0,0.0,0.0,397,0.87,Asia,2021-11-09
U22473,36,Female,Other,Unemployed,Student,3782.07,1480.07,202555.46,No,,0.0,0,0.0,0.0,0.0,304,4.46,Other,2024-12-22
U10455,32,Female,Master,Employed,Manager,5603.64,4272.38,104120.2,Yes,Education,370789.39,12,33912.85,17.54,6.05,345,1.55,Europe,2023-09-28
U23436,37,Female,Master,Student,Unemployed,3338.5,1774.4,121144.49,No,,0.0,0,0.0,0.0,0.0,813,3.02,North America,2025-02-03
U19781,42,Female,Bachelor,Employed,Salesperson,6121.41,3738.17,134549.02,No,,0.0,0,0.0,0.0,0.0,397,1.83,North America,2024-05-05
U31212,59,Male,Bachelor,Employed,Accountant,4424.72,2122.55,75141.59,No,,0.0,0,0.0,0.0,0.0,624,1.42,North America,2021-12-11
U21935,32,Female,PhD,Employed,Accountant,792.22,656.96,61774.1,Yes,Business,386464.1,240,5405.72,16.1,6.82,633,6.5,North America,2022-05-10
U00409,40,Male,High School,Employed,Accountant,1208.42,642.98,13018.31,Yes,Business,272442.58,300,6270.76,27.59,5.19,429,0.9,North America,2023-09-11
U27963,24,Female,Bachelor,Employed,Teacher,3972.73,2416.9,209030.13,No,,0.0,0,0.0,0.0,0.0,473,4.38,Other,2022-11-06
U12274,64,Male,Bachelor,Employed,Manager,4281.8,3255.82,70366.77,No,,0.0,0,0.0,0.0,0.0,671,1.37,North America,2023-09-29
U22237,26,Male,Master,Employed,Salesperson,6844.89,5513.34,220839.99,No,,0.0,0,0.0,0.0,0.0,544,2.69,Africa,2024-02-13
